cpu,memory,disk,processes,label,actual,prediction,reason
96.0,90.5,43.7,307,1,Normal,Normal,Normal
95.9,87.6,43.7,304,1,Normal,Normal,Normal
93.4,89.4,43.7,308,1,Normal,Normal,Normal
91.1,90.0,43.7,307,1,Normal,Normal,Normal
93.8,87.6,43.7,305,1,Normal,Normal,Normal
93.1,88.1,43.7,299,1,Normal,Normal,Normal
95.2,87.7,43.7,305,1,Normal,Normal,Normal
93.5,88.7,43.7,309,1,Normal,Normal,Normal
100.0,100.0,43.7,494,-1,Anomaly,Anomaly,"High CPU usage, High memory usage, Too many processes"
100.0,92.3,43.7,310,1,Normal,Anomaly,"High CPU usage, High memory usage, Too many processes"
85.4,85.7,43.7,308,1,Normal,Normal,Normal
89.1,89.9,43.7,299,1,Normal,Normal,Normal
89.6,85.5,43.7,308,1,Normal,Normal,Normal
97.3,90.5,43.7,307,1,Normal,Normal,Normal
96.5,87.7,43.7,305,1,Normal,Normal,Normal
92.1,89.0,43.7,305,1,Normal,Normal,Normal
88.8,89.9,43.7,300,1,Normal,Normal,Normal
93.3,88.0,43.7,305,1,Normal,Normal,Normal
100.0,100.0,43.7,445,-1,Anomaly,Anomaly,"High CPU usage, High memory usage, Too many processes"
96.0,89.4,43.7,305,1,Normal,Normal,Normal
84.4,85.7,43.7,308,1,Normal,Anomaly,"High memory usage, Too many processes"
95.8,87.7,43.7,304,1,Normal,Normal,Normal
99.1,90.5,43.7,307,1,Normal,Normal,Normal
100.0,100.0,43.7,452,-1,Anomaly,Normal,Normal
94.6,88.1,43.7,304,1,Normal,Normal,Normal
96.0,89.4,43.7,303,1,Normal,Normal,Normal
89.4,88.1,43.7,299,1,Normal,Normal,Normal
94.1,90.2,43.7,307,1,Normal,Normal,Normal
96.7,89.8,43.7,310,1,Normal,Normal,Normal
88.3,90.4,43.7,299,1,Normal,Normal,Normal
95.4,91.0,43.7,309,1,Normal,Normal,Normal
94.5,89.9,43.7,305,1,Normal,Normal,Normal
91.5,89.9,43.7,306,1,Normal,Normal,Normal
96.1,89.3,43.7,302,1,Normal,Normal,Normal
100.0,100.0,43.7,468,-1,Anomaly,Anomaly,"High CPU usage, High memory usage, Too many processes"
94.8,89.1,43.7,303,1,Normal,Normal,Normal
97.0,89.7,43.7,304,1,Normal,Normal,Normal
99.8,90.6,43.7,304,1,Normal,Normal,Normal
99.2,90.6,43.7,304,1,Normal,Normal,Normal
93.6,88.5,43.7,304,1,Normal,Normal,Normal
95.2,90.5,43.7,308,1,Normal,Normal,Normal
100.0,100.0,43.7,455,-1,Anomaly,Anomaly,"High CPU usage, High memory usage, Too many processes"
90.8,87.9,43.7,299,1,Normal,Normal,Normal
94.9,90.0,43.7,305,1,Normal,Normal,Normal
99.0,89.1,43.7,307,1,Normal,Normal,Normal
84.1,88.5,43.7,299,1,Normal,Normal,Normal
94.3,88.4,43.7,306,1,Normal,Normal,Normal
99.1,90.3,43.7,303,1,Normal,Normal,Normal
100.0,100.0,43.7,502,-1,Anomaly,Anomaly,"High CPU usage, High memory usage, Too many processes"
93.5,87.7,43.7,305,1,Normal,Normal,Normal
87.3,89.5,43.7,300,1,Normal,Normal,Normal
95.6,91.6,43.7,304,1,Normal,Normal,Normal
95.8,88.9,43.7,303,1,Normal,Normal,Normal
90.2,90.3,43.7,309,1,Normal,Normal,Normal
92.1,87.7,43.7,299,1,Normal,Normal,Normal
98.3,89.6,43.7,303,1,Normal,Normal,Normal
99.2,89.7,43.7,303,1,Normal,Normal,Normal
89.8,90.3,43.7,299,1,Normal,Normal,Normal
98.6,90.0,43.7,303,1,Normal,Normal,Normal
95.6,88.4,43.7,307,1,Normal,Normal,Normal
97.0,90.8,43.7,307,1,Normal,Normal,Normal
95.6,89.8,43.7,299,1,Normal,Normal,Normal
89.6,85.2,43.7,308,1,Normal,Normal,Normal
93.6,89.0,43.7,305,1,Normal,Normal,Normal
100.0,100.0,43.7,471,-1,Anomaly,Anomaly,"High CPU usage, High memory usage, Too many processes"
88.1,85.2,43.7,308,1,Normal,Normal,Normal
91.5,90.8,43.7,303,1,Normal,Normal,Normal
97.9,89.1,43.7,303,1,Normal,Normal,Normal
95.6,88.9,43.7,309,1,Normal,Normal,Normal
98.7,89.7,43.7,304,1,Normal,Normal,Normal
95.3,88.3,43.7,305,1,Normal,Normal,Normal
99.8,89.2,43.7,303,1,Normal,Normal,Normal
98.5,88.8,43.7,305,1,Normal,Normal,Normal
94.6,88.8,43.7,305,1,Normal,Normal,Normal
91.7,90.3,43.7,299,1,Normal,Normal,Normal
99.3,90.0,43.7,303,1,Normal,Normal,Normal
85.4,85.9,43.7,308,1,Normal,Normal,Normal
96.7,87.8,43.7,299,1,Normal,Normal,Normal
95.8,90.0,43.7,303,1,Normal,Normal,Normal
96.2,89.0,43.7,305,1,Normal,Normal,Normal
97.3,88.6,43.7,305,1,Normal,Normal,Normal
92.3,89.3,43.7,307,1,Normal,Normal,Normal
99.4,91.5,43.7,309,1,Normal,Normal,Normal
98.8,88.3,43.7,304,1,Normal,Normal,Normal
95.9,87.7,43.7,306,1,Normal,Normal,Normal
99.2,90.3,43.7,303,1,Normal,Normal,Normal
94.3,89.7,43.7,305,1,Normal,Normal,Normal
97.7,88.4,43.7,305,1,Normal,Normal,Normal
98.3,89.0,43.7,305,1,Normal,Normal,Normal
85.8,90.1,43.7,299,1,Normal,Normal,Normal
94.6,87.7,43.7,304,1,Normal,Normal,Normal
93.9,89.2,43.7,306,1,Normal,Normal,Normal
97.9,89.1,43.7,303,1,Normal,Normal,Normal
88.8,85.5,43.7,308,1,Normal,Normal,Normal
97.9,89.3,43.7,307,1,Normal,Normal,Normal
88.9,88.0,43.7,299,1,Normal,Normal,Normal
94.3,88.6,43.7,303,1,Normal,Normal,Normal
94.8,88.9,43.7,305,1,Normal,Normal,Normal
93.5,89.1,43.7,309,1,Normal,Normal,Normal
98.1,87.9,43.7,305,1,Normal,Normal,Normal
91.2,85.3,43.7,308,1,Normal,Normal,Normal
88.5,85.3,43.7,308,1,Normal,Normal,Normal
94.0,88.4,43.7,304,1,Normal,Normal,Normal
100.0,100.0,43.7,485,-1,Anomaly,Anomaly,"High CPU usage, High memory usage, Too many processes"
97.1,87.6,43.7,304,1,Normal,Normal,Normal
96.9,88.0,43.7,299,1,Normal,Normal,Normal
95.0,87.7,43.7,305,1,Normal,Normal,Normal
97.3,88.9,43.7,305,1,Normal,Normal,Normal
96.7,88.4,43.7,304,1,Normal,Normal,Normal
89.3,86.1,43.7,308,1,Normal,Normal,Normal
96.4,88.3,43.7,304,1,Normal,Normal,Normal
97.5,88.2,43.7,304,1,Normal,Normal,Normal
87.6,90.1,43.7,299,1,Normal,Normal,Normal
